external_smiles	names	pred_cla	pred_reg	pred_reg_IC50
C/C=C1/[C@H]2C=C(C)C[C@]1(N)c1ccc(=O)[nH]c1C2	(-)-Huperzine A (HupA)	0.0072639883	3.840109688687122	1445074.7456835099
O=Cc1ccc(CO)o1	5-Hydroxymethylfurfural	0.0072519183	3.9157325988364176	1214136.1809337754
Cc1cc(O)c(-c2ccc([C@@H](C)CN)cc2)c2c1[nH]c(=O)c1sccc12.Cl	OTS514 hydrochloride	0.007245687	4.7306055641874165	185949.2520463787
COc1ccc(-c2nc3cc(C4=NNC(=O)CC4C)ccc3[nH]2)cc1	Pimobendan (Vetmedin)	0.0072391625	3.7952690601469556	1602252.4334640286
C[C@H]1O[C@H]1P(=O)(O)O.NC(CO)(CO)CO	fosfomycin tromethamine	0.007233558	5.502595706075455	31434.336211116857
CN(C)CCC=C1c2ccccc2C=Cc2ccccc21.Cl	Cyclobenzaprine HCl	0.0072184787	4.74910273537893	178195.71832257736
C=C1CC[C@H]2[C@@](C)(CC[C@@H](O)[C@@]2(C)CO)[C@@H]1C/C=C1/C(=O)OCC1O	Andrographolide	0.007198782	4.188049478546166	648560.539768812
C[C@H](O)[C@H](O)[C@@H](O)[C@@H](O)C=O	Rhamnose	0.0071221134	4.785213263448249	163978.43474900065
CC(=O)Oc1ccc(/C=C/c2cc(OC(C)=O)cc(OC(C)=O)c2)cc1	Acetyl Resveratrol	0.007121088	4.303394155039724	497285.55591516726
Cn1c(=O)c2c(ncn2CC(=O)Nc2ccc(-c3ccccc3)nn2)n(C)c1=O	ETC-159	0.0070839003	4.045873831392571	899758.9360913968
COc1cc2c(cc1O)C[C@H]1c3cc(O)c(OC)cc3CC[N+]1(C)C2.[Cl-]	Phellodendrine chloride	0.0070776553	4.151664333750585	705237.936849215
Cl.NC1=NCC2c3ccccc3Cc3ccccc3N12	Epinastine HCl	0.0070741638	3.9593099164755943	1098221.858673206
CCC1(c2cnc[nH]2)Cc2ccccc2C1	Atipamezole	0.007068482	4.073549504234391	844210.006857055
Cc1cccc(Oc2cnc(=O)[nH]c2)c1	MLR-1023	0.007067867	3.838425840336733	1450688.4711747246
CN(C)C(=O)Oc1ccc[n+](C)c1.[Br-]	Pyridostigmine Bromide (Mestinon)	0.00704431	4.2997775454417075	501444.01778707735
*.CC(=O)NCCCS(=O)(=O)[O-]	Acamprosate CalciuM	0.007016495	3.9642613095459973	1085772.1315560925
CCOC(=O)c1ccc(N)cc1	Benzocaine	0.006969634	3.7187645547923527	1910888.9330384238
CCOC(=O)c1ccc(N)cc1.Cl	Benzocaine hydrochloride	0.006969634	3.682060992205099	2079404.6355453045
C#Cc1cccc(Nc2ncnc3cc(OC)c(OCCCCCCC(=O)NO)cc23)c1	CUDC-101	0.0069349655	4.491035516586119	322823.0106382576
CNCCC=C1c2ccccc2CCc2ccccc21.Cl	Nortriptyline hydrochloride	0.0069124713	4.5882050650843285	258104.11873350674
COc1ccc(-c2cc(=O)c3c(O)c(OC)c(O)cc3o2)cc1OC	Eupatilin	0.006905071	3.9607932613353736	1094477.2499740003
O=c1cc(-c2ccccc2)oc2cc(O)c(O)c(O)c12	Baicalein	0.006902952	3.8589253486648087	1383804.2220925645
O=P1(N(CCCl)CCCl)NCCCO1	Cyclophosphamide	0.0068941284	3.7561918701467025	1753105.8132423742
O=C(CCCCc1ccc2c(c1)OCO2)N1CCCCC1	Tetrahydropiperine	0.0068903784	4.068844857131704	853404.9211175289
CN(CC(=O)O)C(=N)NP(=O)([O-])[O-].[Na+].[Na+]	Creatine phosphate disodium salt	0.0068217507	6.194287955528162	6393.108049402573
C[N+](C)(C)C[C@H](O)CC(=O)[O-]	L-carnitine (Levocarnitine)	0.006785348	4.312586277120546	486870.79360554484
O=C(/C=C/c1ccc(O)cc1)c1ccc(O)cc1O	Isoliquiritigenin	0.006769773	4.442853413565542	360700.36885745486
COc1ccc(-c2oc3c(CC=C(C)C)c(O)cc(O)c3c(=O)c2O)cc1	Anhydroicaritin	0.006702701	3.9149629987415104	1216289.6223397024
Cc1cc(C)c(/C=C2\C(=O)Nc3ccccc32)[nH]1	Semaxanib (SU5416)	0.0066788164	4.264106728680588	544368.8567388499
Cc1[nH]c(/C=C2\C(=O)Nc3ccccc32)c(C)c1CCC(=O)O	Orantinib (TSU-68, SU6668)	0.006619057	4.342144969864661	454836.2080021507
Br.COC(=O)C1=CCCN(C)C1	Arecoline HBr	0.006606409	4.202615413635538	627169.0038507178
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1	Sulfamethoxazole	0.0065973336	4.011139794341185	974675.8504008931
O=C1[C@H]2[C@@H]3CC[C@@H](C3)[C@H]2C(=O)N1CCCCN1CCN(c2ncccn2)CC1	Tandospirone	0.0065955743	4.496458160058653	318817.27095403196
O=C(Nc1ncc([N+](=O)[O-])s1)c1ccccc1O	 Tizoxanide	0.006562552	4.364655757255456	431861.2552480799
COc1cc(C2Oc3ccc(C4Oc5cc(O)cc(O)c5C(=O)C4O)cc3OC2CO)ccc1O	Silymarin (Silybin B)	0.006529718	4.802267321537368	157664.05005082005
COc1cc([C@H]2Oc3cc([C@H]4Oc5cc(O)cc(O)c5C(=O)[C@@H]4O)ccc3O[C@@H]2CO)ccc1O	Silibinin (Silybin)	0.006529718	4.802267321537368	157664.05005082005
CN(C)c1nc(N(C)C)nc(N(C)C)n1	Altretamine (Hexalen)	0.0065190704	3.9006906687934966	1256924.9040644406
NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c1N	AICAR (Acadesine)	0.0064728544	5.1600658711679905	69172.60461267538
O=C(O)/C=C/C(=O)O	Fumaric acid	0.0064093457	4.371803101636617	424812.1195881617
Cl.c1cc(OCCN2CCCCC2)cc(-c2n[nH]c3ccc(-c4ncn[nH]4)cc23)c1	CC-401 Hydrochloride	0.0063960105	4.154676252265903	700363.8924130512
CC1(C)[C@H](C(=O)[O-])N2C(=O)C[C@H]2S1(=O)=O.[Na+]	Sulbactam sodium (Unasyn)	0.0063876067	5.235013041673336	58208.57377283072
CN(C)CCN1C(=O)c2cccc3cc(NC(N)=O)cc(c23)C1=O	UNBS5162	0.0063797487	4.1509629239711465	706377.8556689555
O=c1[nH]c(Cc2ccccn2)nc2c1cnn2C1CCOCC1	BI-409306	0.0063745133	3.957606597928558	1102537.5819021652
Cc1nc(C)c(C)nc1C.Cl	Ligustrazine hydrochloride	0.00633275	4.078745883929947	834169.1341262542
CN1CCCN=C1/C=C/c1cccs1.O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)O)cc3ccccc23)c1O	Pyrantel Pamoate 	0.0063188807	5.468836084420467	33975.34814043608
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1.Cl	Erlotinib(OSI-744)	0.0062988796	4.18580738340277	651917.4658476326
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1	Erlotinib	0.0062988796	4.055457992285982	880120.2383762358
Nc1nc2c(cnn2CCc2ccccc2)c2nc(-c3ccco3)nn12	SCH58261	0.006255471	4.355153724300619	441414.1752869939
COc1ccc2c(c1)/C(=C/c1cnc[nH]1)C(=O)N2	SU9516	0.0062045027	3.874795012912515	1334151.003129004
NC(=O)c1cccnc1	Nicotinamide (Vitamin B3)	0.0061364807	4.091042785701855	810881.1677553513
COC(=O)/C=C/C(=O)OCCN1C(=O)CCC1=O	Diroximel Fumarete 	0.006134829	4.087273498195252	817949.5198505076
Cc1ccc(-c2ccc(C)cn2)nc1	Abametapir	0.0061221803	3.9924085843473422	1017633.547683455
NC(Cc1c[nH]c2ccc(O)cc12)C(=O)O	5-hydroxytryptophan (5-HTP)	0.006061244	4.383234695124635	413776.0075613221
N[C@@H](Cc1c[nH]c2ccc(O)cc12)C(=O)O	L-5-Hydroxytryptophan	0.006061244	4.383234695124635	413776.0075613221
Cl.NC12CC3CC(CC(C3)C1)C2	Amantadine hydrochloride (Symmetrel)	0.0060434532	4.120071385753834	758452.8965355925
NC12CC3CC(CC(C3)C1)C2	Amantadine	0.0060434532	4.23539313941205	581576.5148610673
COc1cc(O)c(CC=C(C)C)c(O)c1C(=O)/C=C/c1ccc(O)cc1	Xanthohumol	0.00602355	4.646128014006216	225876.98699795263
CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)[O-])c1I.[Na+]	Diatrizoate sodium	0.005974856	4.637242942129854	230545.71668950803
Cl.O=C(Nc1ccccc1-c1cn2c(CN3CCNCC3)csc2n1)c1cnc2ccccc2n1	SRT1720 HCl	0.005967554	4.563953959160036	272926.7105133794
COC1=CC(c2cc3ccccc3[nH]2)=N/C1=C\c1[nH]c(C)cc1C.CS(=O)(=O)O	Obatoclax mesylate (GX15-070)	0.005966717	4.202018364275824	628031.8017338172
CC(C)(C)c1[nH]cnc1/C=c1\[nH]c(=O)/c(=C/c2ccccc2)[nH]c1=O	NPI-2358 (Plinabulin)	0.005919677	3.8331561496148105	1468398.2234046543
NCCCCCC(=O)O	Aminocaproic acid 	0.005916945	4.075052350823122	841293.7241154489
O=S(=O)(c1ccccc1)c1cnc2c(N3CCNCC3)cccc2c1	SB-742457	0.005868932	4.395328943431552	402412.1237791781
C=C(C)C1CC=C(CO)CC1	Perillyl alcohol	0.005841187	4.395239401557011	402495.1007734363
O=C1CO[Pt]O1.[*:1].[*:1]	Nedaplatin	0.005832723	4.43033918838541	371245.1696077674
CCCCCCCCCCCCCCCC[n+]1ccccc1.[Cl-]	Cetylpyridinium Chloride	0.005810509	5.769214046316464	17013.19789497475
CC(=O)Oc1ccccc1C(=O)O[Ca]OC(=O)c1ccccc1OC(C)=O.NC(N)=O	Carbasalate Calcium	0.0057922667	3.95179710484589	1117385.1496047282
CN1CCN(Cc2ccc(NC(=O)c3n[nH]cc3Nc3ncnc4[nH]ccc34)cc2)CC1	FN-1501	0.005736158	4.174922368984961	668463.3960707797
O=c1cc(N2CCOCC2)oc2c(-c3ccccc3)cccc12	LY294002	0.005723068	4.469108111335915	339540.73830845597
Nc1nc2c(ncn2[C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]1	2'-Deoxyguanosine	0.005707122	4.6489111446427875	224434.10623073214
CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1.O=C(O)/C=C/C(=O)O	Ketotifen fumarate (Zaditor)	0.005702919	4.623859730702654	237760.8087224076
COc1cc2c(cc1OC)CC(=O)N(CCCN(C)C[C@H]1Cc3cc(OC)c(OC)cc31)CC2.Cl	Ivabradine HCl (Procoralan)	0.0056902324	4.9451345747806545	113465.91644885886
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1	Perphenazine	0.0056857746	4.6968185567299106	200993.23639850316
O=C1c2ccccc2-c2n[nH]c3cccc1c23	SP600125	0.0056532407	4.065238687799477	860520.6809177715
Nc1ncn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)n1	Decitabine	0.0056477087	4.456007698316906	349938.96394489415
c1ccc(Cn2nnc3c(Sc4nc5ccccc5o4)ncnc32)cc1	VAS2870	0.0056433934	4.233522780922755	584086.5680206508
CS(=O)(=O)Nc1cc2occ(NC=O)c(=O)c2cc1Oc1ccccc1	 Iguratimod	0.0056397608	3.5813770619793086	2621941.140248727
CCCCCCCC(=O)O	Octanoic acid	0.005606367	4.388104025109863	409162.6426274657
CCCCCCCCCCCCCCC(=O)O	Pentadecanoic acid	0.005606367	5.512104313409964	30753.580542253516
Cn1cc(-c2cnc3cnn(S(=O)(=O)c4cnc5ccc(-c6cnn(C)c6)cn45)c3c2)cn1	Glumetinib	0.0056038927	4.900599609451923	125718.84735058022
NC(=O)c1ccc[n+]([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c1.[Cl-]	Nicotinamide Riboside Chloride	0.005595372	5.304243402720943	49631.40815418468
CC#CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1	CL-387785 (EKI-785)	0.0055547273	3.7948785548873536	1603693.7812437748
COc1ccc(/C=C/c2cc(OC)c(OC)c(OC)c2)cc1	DMU-212	0.0055501275	4.606479033682238	247469.0928437647
O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1	Oxaprozin	0.005534146	3.638104277126394	2300889.2915528407
COc1cc2c(cc1O)C[C@H]1c3cc(O)c(OC)cc3CC[N+]1(C)C2	Phellodendrine	0.0055164006	4.3245234397108145	473670.74256117875
C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5.Cl	Naloxone HCl	0.005494048	4.0152899707432415	965406.0791912507
CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O	Piroxicam (Feldene)	0.005493949	4.004480791222151	989735.6387554351
c1cc(CN2CCCNCCNCCCNCC2)ccc1CN1CCCNCCNCCCNCC1	Plerixafor	0.005493686	5.5520730550664625	28049.617601996288
Cl.Cl.Cl.Cl.Cl.Cl.Cl.Cl.c1cc(CN2CCCNCCNCCCNCC2)ccc1CN1CCCNCCNCCCNCC1	Plerixafor 8HCl (DB06809)	0.005493686	6.298562833855019	5028.485083152985
*.CCCCCC[N+](C)(C)Cc1ccccc1.[Cl-]	Benzalkonium chloride	0.005443417	4.372083036932116	424538.3846156354
CC(=O)OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O	uridine triacetate	0.005440774	4.111719130919269	773180.4585378274
O=S(=O)([O-])CCS.[Na+]	Mesna (Uromitexan, Mesnex)	0.005440358	4.563548102606791	273181.88499218936
O=C1/C(=N\c2cccc(C(F)(F)F)c2)c2ccccc2N1c1ccccc1	HT-2157	0.005404385	4.780142284734939	165904.32781355912
Nc1nc2c(ncn2[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]1	Guanosine	0.0053984774	5.257121772459793	55319.49763258774
Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1	Meloxicam (Mobic)	0.0053976737	3.8650015126338615	1364578.3837975569
O=C1/C(=C2\Nc3ccc(S(=O)(=O)[O-])cc3C2=O)Nc2ccc(S(=O)(=O)[O-])cc21.[Na+].[Na+]	Indigo carmine	0.0053752623	5.578193501391134	26412.31685310226
Brc1c(NC2=NCCN2)ccc2nccnc12	Brimonidine	0.0053575505	3.749257452859763	1781322.4737496313
CNCCCN1c2ccccc2CCc2ccccc21.Cl	Desipramine Hydrochloride	0.0053551416	4.315861931232506	483212.3981342527
Cl.N=C(N)NC(=N)NCCc1ccccc1	Phenformin hydrochloride 	0.0053503616	4.537213759697725	290259.3646530933
Cl.Oc1cc2c(cc1O)C(c1ccccc1)CNCC2	SKF38393 HCl	0.005324139	4.441758062875088	361611.2532314691
Cc1c[nH]c(C=C2C(=O)Nc3ccccc32)c1CCC(=O)O	SU5402	0.0053091696	4.136554903570584	730205.4943548818
O=C(O)[C@H]1O[C@H](Oc2cc3oc(-c4ccccc4)cc(=O)c3c(O)c2O)[C@H](O)[C@@H](O)[C@@H]1O	Baicalin	0.0052884254	5.2019305045777635	62815.88682027573
CC1(C)[C@H](C(=O)O)N2C(=O)C[C@H]2S1(=O)=O	Sulbactam	0.0052855336	4.304278872777535	496273.5478247113
O[C@H]1CO[C@@H]2[C@H](O)CO[C@H]12	Isosorbide	0.0052660503	4.329354000033027	468431.4009324946
OB1OCc2cc(Cl)ccc21	AN-2718	0.0052396343	4.167461349983876	680046.5630209176
C=CC(=O)Nc1cc2c(Nc3ccc(OCc4ccccn4)c(Cl)c3)ncnc2cc1OCCN1CCOCC1	BDTX-189	0.0051996754	5.0496995968428156	89186.763308313
Cc1cn([C@@H]2C[C@@H](O)[C@H](CO)O2)c(=O)[nH]c1=O	Telbivudine (Sebivo, Tyzeka)	0.00519089	4.017370606911804	960792.0327767661
Cc1cn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]c1=O	Thymidine	0.00519089	4.017370606911804	960792.0327767661
Nc1nc(=O)c2ncn(CCC(CO)CO)c2[nH]1	Penciclovir	0.0051838467	4.420407812238655	379832.5575342436
NC(=O)c1ccc(I)c([N+](=O)[O-])c1	Iniparib (BSI-201)	0.00511265	4.3687960197050995	427763.75190504355
O=C(O)CNC(=O)c1ncc(-c2cccc(Cl)c2)cc1O	Vadadustat	0.005077071	3.993721092079368	1014562.7381070952
COC(=O)c1ccccc1-c1c2ccc(=N)cc-2oc2cc(N)ccc12.Cl	Rhodamine 123	0.0050440137	4.016641534721222	962406.3177417698
N=C(N)N/N=C/c1ccccc1Cl	Sephin-1	0.0050307885	4.357686625211928	438847.2434898524
O=C(O)c1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O	Sulfasalazine (Azulfidine)	0.005017078	4.184694954956573	653589.4675836969
CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1.Cl.Cl	Pirenzepine dihydrochloride	0.0050008013	4.420603436919899	379661.50334492594
CC(=O)Oc1ccccc1C(=O)O	Aspirin (Acetylsalicylic acid)	0.0049867705	4.1824360121133495	656997.9098104157
N=C(N)N/N=C/c1c(Cl)cccc1Cl	Guanabenz	0.0049723703	4.04920220789767	892889.6567164853
C[C@@H]1O[C@@H]1P(=O)([O-])[O-].[Na+].[Na+]	Fosfomycin Disodium	0.0049393866	5.8538020537983195	14002.253830407935
CC(=O)Nc1ccc(C(=O)Nc2ccccc2N)cc1	CI994 (Tacedinaline)	0.004926502	4.2261224607151915	594124.6059847674
COc1ccc(/C=C/C(=O)Nc2ccccc2C(=O)O)cc1OC	Tranilast (SB 252218)	0.004876681	4.605258423797036	248165.59743843362
Cc1ccccc1-c1ccc(-c2cc(C(=O)O)c3c(c2)nnn3C)cc1	AG-636	0.004875369	4.537610304926183	289994.4558441922
O=C(O)CNC(=O)c1nc(Cl)c2ccccc2c1O	FG-2216	0.004861704	3.8248360163126756	1496800.7209939791
O=c1sn(-c2cccc3ccccc23)c(=O)n1Cc1ccccc1	Tideglusib	0.004857528	4.026154510275196	941554.5571848311
O=C(c1ccc2c(c1)OCO2)N1CCCCC1	1-BCP	0.0048553525	4.491360575308837	322581.4759688098
O=C(NC1CCNCC1)[C@@H]1CC[C@@H]2CN1C(=O)N2OS(=O)(=O)O	Relebactam	0.004712099	4.4580589261745285	348290.0549537026
Br.Br.Br.Br.Br.Br.c1ccc(CNCc2ccc(CN3CCCNCCNCCCNCC3)cc2)nc1	AMD3465 hexahydrobromide	0.004708366	6.365729805733785	4307.945439325965
O=C(c1cccc(-c2nc3ccccc3[nH]2)n1)N1CCN(C(=O)c2cccc(-c3nc4ccccc4[nH]3)n2)CC1	BT-11	0.004696339	4.890638955226221	128635.56096847402
CCCC(=O)[O-].[Na+]	Sodium butyrate	0.004687461	4.877328046543186	132639.21821673575
O=c1[nH]nc2c3c(cccc13)N=C(CN1Cc3ccccc3C1)N2	E7449	0.0046745134	3.9089545335726514	1233233.9341235245
CC1(C)CCC(C)(C)c2cc(C(=O)Nc3ccc(C(=O)O)cc3)ccc21	AM580	0.0046717655	4.984602362041359	103609.03719355784
O=P([O-])([O-])F.[Na+].[Na+]	Sodium Monofluorophosphate	0.004666471	5.913601704235907	12201.080591377002
Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O	Zidovudine (Retrovir)	0.004650649	3.4111108221264717	3880513.3143483736
COc1ccc(S(=O)(=O)Nc2cccnc2Nc2ccc(O)cc2)cc1	ABT-751 (E7010)	0.0046414053	4.320318804865236	478278.87070687464
Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O	Stavudine	0.0046321535	3.785527302970203	1638599.0435649639
Nc1nc2c(ncn2COC(CO)CO)c(=O)[nH]1	Ganciclovir	0.004593539	4.5435062617832935	286084.1111896284
O=C(O)CC1CC(c2ccccc2)=NO1	VGX-1027	0.0045549287	3.5936858820040993	2548672.999000678
CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O	Linolenic acid	0.0045167427	5.819904462479312	15138.942432157319
C=CCc1ccc(O)c(-c2cc(CC=C)ccc2O)c1	Magnolol	0.004502535	4.402734282812146	395608.59378836805
CCC1(C)CC(=O)NC1=O	Ethosuximide	0.004491266	4.142602762995249	720107.3388895184
CC1=CC(=O)c2ccccc2C1=O	Menadione	0.0044669695	4.274149290246984	531925.3766268379
Cc1cc(=O)n(-c2ccccc2)n1C	Antipyrine	0.0044432827	4.0630337449482665	864900.7128475903
CC(C)Cn1cnc2c(N)nc3ccccc3c21	Imiquimod	0.004418869	4.069145105108352	852815.1264989512
NCCc1ccc(O)cc1	Tyramine	0.004349197	3.8671731786703387	1357771.9153625173
O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1	(-)-Epicatechin gallate	0.004342087	5.623667341676924	23786.615821577754
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12	Oxytetracycline (Terramycin)	0.00433559	5.967640090458621	10773.576741556879
NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)n1	Ribavirin (Copegus)	0.0043336805	4.965114740899494	108364.0577615124
Cl.Cl.Nc1ncnc2nc(-c3ccc(N4CCOCC4)nc3)cc(-c3cccc(Br)c3)c12	ABT 702 dihydrochloride	0.00432077	4.757183219001063	174910.8623654591
O=C(c1ccc(/C=C/c2n[nH]c3ccccc23)cc1)N1CCNCC1	KW 2449	0.004319058	4.294346454022715	507754.22516439797
N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1.O=S(=O)(O)CCO.O=S(=O)(O)CCO	Pentamidine isethionate	0.0043101446	6.295311134385868	5066.2762341318
Cc1ccc(O)c(O)c1	4-Methylcatechol	0.004307675	4.431661573971425	370116.4824541062
O=C([O-])c1ccccc1.[Na+]	Sodium benzoate	0.0042992653	4.722977233976938	189244.28192322518
Cn1c(=O)c2c(ncn2CC2OCCO2)n(C)c1=O	Doxofylline	0.0042988714	4.205250220067839	623375.5722921108
CC(=O)[N-]S(=O)(=O)c1ccc(N)cc1.[Na+]	Sulfacetamide Sodium	0.0042953542	4.065238943056769	860520.1751454832
CC(=O)CCC(=O)O	Levulinic acid	0.004277106	4.100603033380203	793226.0470257783
OC[C@H]1O[C@H](O[C@]2(CCl)O[C@H](CCl)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@H]1Cl	Sucralose	0.0042504477	4.905465457803553	124318.15100280159
O=C(NO)c1cnc(NC2(c3ccccc3)CC2)nc1	ACY-738	0.0042071273	3.7113096667090466	1943973.4682532407
CNCCCC1c2ccccc2C=Cc2ccccc21.Cl	Protriptyline hydrochloride	0.004190609	4.6461984112981884	225840.37626449158
CCCCCCCCCCCCCCCCOc1nc2ccc(C)cc2c(=O)o1	Cetilistat	0.004189511	5.931933128481191	11696.794813159353
COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OC	PD153035	0.0041854605	4.182891095314437	656309.8234341498
NCCc1c[nH]cn1	Histamine	0.0041658822	3.958848711333655	1099388.7503329373
Cl.Cl.NCCc1c[nH]cn1	Histamine 2HCl	0.0041658822	3.6483048698563145	2247476.348746565
CCn1c(=O)/c(=C2\Sc3ccccc3N2C)s/c1=C\c1cccc[n+]1CC.[Cl-]	MKT-077	0.0041623195	4.166530043705373	681506.4277160817
NCCCS(=O)(=O)O	Homotaurine	0.0041272123	3.983884672954539	1037803.9684220529
OCCOc1ccc(/C(=C(/CCCl)c2ccccc2)c2ccccc2)cc1	Ospemifene	0.0041044	5.352715353995013	44389.948994281905
O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1	Thalidomide	0.004093202	3.9367066068740555	1156893.5323039647
NCCc1c[nH]cn1.O=P(O)(O)O.O=P(O)(O)O	Histamine Phosphate	0.0040816898	6.343460271735542	4534.607774350262
CN(C)CCN1C(=O)c2cccc3cc(N)cc(c23)C1=O	Amonafide	0.0040457402	3.863060576916395	1370690.5641066963
O=c1c(-c2ccc(O)cc2)coc2cc(OC3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc12	Daidzin	0.0040178234	4.9052208906941	124388.17881700813
O=C(/C=C/c1cccnc1)c1ccncc1	3PO	0.003998196	4.06480553722502	861379.3631742914
COC1=C[C@@H]2[C@@H]3Cc4ccc(OC)c(O)c4[C@]2(CCN3C)CC1=O	Sinomenine (Cucoline)	0.0039818333	4.310702021175935	488987.7493266474
COC1=C[C@@H]2C3Cc4ccc(OC)c(O)c4[C@]2(CCN3C)CC1=O.Cl	Sinomenine hydrochloride	0.0039818333	4.325425526534544	472687.8871726802
O=C(Nc1nc(-c2ccc(O)c(O)c2)c(-c2ccccc2)s1)c1ccc(O)c(O)c1	COH-29	0.003953067	4.733659505390953	184646.25113286296
CN1N=C(N)c2cn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c3ncnc1c23	Triciribine	0.0039390633	4.9657505594495195	108205.52600498205
Cl.O=c1[nH]ccc2cc(OC3CCNCC3)ccc12	SAR407899 hydrochloride	0.003921022	4.271176273984704	535579.2293603582
CS(=O)(=O)c1ccc(C2=C(c3ccccc3)C(=O)OC2)cc1	Rofecoxib (Vioxx)	0.0038848787	4.691766313709422	203345.0881087876
Cc1noc(C)c1-c1ccc2[nH]c(=O)n3c2c1OC[C@@H]3c1ccccn1	INCB054329	0.0038324343	3.9453832445654093	1134009.663519505
OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO	D-Mannitol (Osmitrol)	0.0038224729	5.735256062612612	18396.869912313756
OC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO	Sorbitol (Glucitol)	0.0038224729	5.735256062612612	18396.869912313756
O=C1Nc2ccc(I)cc2C1=Cc1cc(Br)c(O)c(Br)c1	GW5074	0.0038209045	4.744479440840941	180102.8391690867
CNC(=O)c1ccc(-c2cnc3cnc(-c4ccccc4)cn23)cc1	AZ32	0.0037969006	3.8777044458771956	1325243.1073619782
CC1CS(=O)(=O)CCN1/N=C/c1ccc([N+](=O)[O-])o1	Nifurtimox	0.0037831548	4.377734061202058	419050.0905136628
NNC(=O)c1ccncc1	Isoniazid (Tubizid)	0.003782851	4.083003815205614	826030.6930014883
O=C([O-])CCSC[C@H]1O[C@@H]2O[C@@H]3[C@@H](CSCCC(=O)[O-])O[C@H](O[C@@H]4[C@@H](CSCCC(=O)[O-])O[C@H](O[C@@H]5[C@@H](CSCCC(=O)[O-])O[C@H](O[C@@H]6[C@@H](CSCCC(=O)[O-])O[C@H](O[C@@H]7[C@@H](CSCCC(=O)[O-])O[C@H](O[C@@H]8[C@@H](CSCCC(=O)[O-])O[C@H](O[C@@H]9[C@@H](CSCCC(=O)[O-])O[C@H](O[C@H]1[C@H](O)[C@H]2O)[C@H](O)[C@H]9O)[C@H](O)[C@H]8O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O)[C@H](O)[C@H]5O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3O.[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+]	Sugammadex (sodium)	0.0037820607	7.116924673869257	763.9682784320247
O=NN(CCCl)C(=O)NC1CCCCC1	Lomustine (CeeNU)	0.0037658035	3.8888831934622634	1291566.6027723055
Nc1ccc(S(=O)(=O)N([Na])c2ncccn2)cc1	Sodium sulfadiazine	0.00375375	3.8486783604235404	1416842.7087333002
Cl.N=C(N)NC(=O)c1nc(Cl)c(N)nc1N	Amiloride HCl	0.0037438783	4.7762024423080085	167416.22990246845
