query_id,target_id,score,file,smiles_from_target_id,pred_cla,pred_reg,pred_reg_IC50
4,13558221,0.7166666666666667,JKAA.fpb,C[C@@H]1[C@H]2C3=CC[C@@H]4[C@@]5(C)CCC(=O)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]2(C(=O)O)CC[C@H]1C,0.14301991,6.163166406355974,6868.052300061313
4,14980299,0.7166666666666667,JKAC.fpb,C[C@@H]1[C@H]2C3=CC[C@@H]4[C@@]5(C)CCC(=O)C(C)(C)[C@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]2(C(=O)O)CC[C@H]1C,0.14301991,6.163166406355974,6868.052300061313
4,2084072811,0.7166666666666667,JKAA.fpb,C[C@H]1CC[C@@]2(C(=O)O)CC[C@@]3(C)C(=CC[C@H]4[C@]5(C)CCC(=O)C(C)(C)[C@H]5CC[C@@]43C)[C@H]2[C@@H]1C,0.14301991,6.163166406355973,6868.0523000613275
4,253589773,0.7166666666666667,JKAA.fpb,C[C@@H]1CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@]5(C)CCC(=O)C(C)(C)[C@@H]5CC[C@@]43C)[C@H]2[C@@H]1C,0.14301991,6.163166406355973,6868.0523000613275
4,253589780,0.7166666666666667,JKAA.fpb,C[C@H]1[C@H](C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@]5(C)CCC(=O)C(C)(C)[C@@H]5CC[C@@]43C)[C@@H]12,0.14301991,6.163166406355973,6868.0523000613275
4,29470611,0.7166666666666667,JKAB.fpb,C[C@H]1[C@H](C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CCC(=O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,0.14301991,6.163166406355973,6868.0523000613275
4,34064691,0.7166666666666667,JKAB.fpb,C[C@H]1[C@H](C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CCC(=O)C(C)(C)[C@H]5CC[C@]43C)[C@@H]12,0.14301991,6.163166406355973,6868.0523000613275
2423,9647823,0.8,DFBB.fpb,COc1ccccc1NC(=O)c1cc([N+](=O)[O-])ccc1OC,0.1430175,5.8343620435579995,14643.26616469039
758,409271796,0.7241379310344828,JKAB.fpb,Cc1ccc(S(=O)(=O)N(CC(=O)Nc2ccc(C(F)(F)F)cc2)c2ccc(C)c(C)c2)cc1,0.14290828,5.8058105392211505,15638.297138860458
761,22277944,0.7272727272727273,IKAB.fpb,Cc1ccc(NC(=O)CN(c2ccc(C)c(Cl)c2)S(=O)(=O)c2ccc(C)cc2)cc1,0.14203772,5.945178656591014,11345.440000234075
353,917762952,0.8363636363636363,HGCD.fpb,O=C1Nc2ccc(S(=O)(=O)Nc3cccc(N4CCOCC4)c3)c3cccc1c23,0.14136754,5.301980164650931,49890.72733215589
357,614826501,0.7358490566037735,GHAD.fpb,CC(C)Oc1ccc(NS(=O)(=O)c2ccc3c4c(cccc24)C(=O)N3)cc1,0.14056371,5.128477355816651,74391.38496828053
758,14413566,0.7818181818181819,JJAB.fpb,Cc1ccc(S(=O)(=O)N(CC(=O)Nc2ccc(C(F)(F)F)cc2)c2ccc(F)cc2)cc1,0.14048055,6.17687832945116,6654.595631053577
758,2856848,0.7818181818181819,JJAA.fpb,Cc1ccc(N(CC(=O)Nc2ccc(C(F)(F)F)cc2)S(=O)(=O)c2ccc(F)cc2)cc1,0.14048055,6.17687832945116,6654.595631053577
2462,7918111,0.7021276595744681,CGBD.fpb,COc1ccc([N+](=O)[O-])cc1C(=O)Nc1ccccc1C,0.14007686,5.91460029924182,12173.05826594252
1908,591067003,0.7169811320754716,FIAD.fpb,CCCNC(=O)CCCC(=O)Nc1ccc2c(c1)c1ccccc1n2CC,0.13875787,5.264292040299582,54413.66263989437
359,108357121,0.7142857142857143,IEAD.fpb,COC(=O)CNC(=O)c1ccc(NS(=O)(=O)c2ccc3c4c(cccc24)C(=O)N3)cc1,0.13775003,4.598302011555515,252172.65355410334
1848,1911889,0.7254901960784313,CGAD.fpb,CCC[C@@H]1CCCN(C(=O)NC[C@@H]2CCCN2CCC)C1,0.13546394,4.687136962736155,205524.23353755297
352,956875,0.711864406779661,FDAA.fpb,CCOc1ccc(CN2CCN(c3cc(N)nc(N)n3)C[C@H]2CCO)cc1,0.13388708,4.346245881308855,450561.54120626603
354,956875,0.7241379310344828,FDAA.fpb,CCOc1ccc(CN2CCN(c3cc(N)nc(N)n3)C[C@H]2CCO)cc1,0.13388708,4.346245881308855,450561.54120626603
2462,6302923,0.7333333333333333,DFAB.fpb,Cc1ccccc1NC(=O)c1cc([N+](=O)[O-])ccc1C(=O)O,0.13351981,5.815433172541196,15295.610909168356
2462,49375567,0.7857142857142857,CGBD.fpb,Cc1ccccc1NC(=O)c1cc([N+](=O)[O-])ccc1C,0.13297588,6.134196201332967,7341.821115771282
664,736455953,0.7333333333333333,IJAD.fpb,O=C(Cc1ccc(S(=O)(=O)CC(F)(F)F)cc1)Nc1ccc(-c2ccccc2)cc1,0.13180014,6.170875160343269,6747.21951302851
691,5136675,0.7192982456140351,HIAB.fpb,O=C(Nc1ccc2c(c1)N(S(=O)(=O)c1ccc(F)cc1)CCC2)c1ccccc1,0.13074823,6.395713843738089,4020.5563770736467
693,5136675,0.7678571428571429,HIAB.fpb,O=C(Nc1ccc2c(c1)N(S(=O)(=O)c1ccc(F)cc1)CCC2)c1ccccc1,0.13074823,6.395713843738089,4020.5563770736467
752,19946177,0.7049180327868853,IJAB.fpb,Cc1ccc(S(=O)(=O)N(CC(=O)Nc2cccc(C(F)(F)F)c2)c2ccccc2)cc1,0.13024287,5.627334553745879,23586.60566193814
2437,35405460,0.75,FHAB.fpb,O=C(O)c1ccc([N+](=O)[O-])cc1C(=O)Nc1ccccc1C(F)(F)F,0.12896869,6.066818519053705,8573.960550338748
664,224972830,0.7045454545454546,IKAB.fpb,O=C(Cc1ccc(-c2ccccc2)cc1)Nc1ccc(S(=O)(=O)Nc2ccccc2)cc1,0.12854579,5.875697237599979,13313.822492754975
10,7799098,0.723404255319149,GJAD.fpb,COC(=O)CCC[C@H]1CCC[C@H](NCCc2nc3cc(Cl)ccc3s2)C1,0.1278599,4.805058841169682,156653.88103985248
353,782916514,0.75,HGAD.fpb,Cc1cc(NS(=O)(=O)c2ccc3c4c(cccc24)C(=O)N3)ccc1N1CCOCC1,0.12714517,5.233648531698384,58391.746915029194
758,19856341,0.7413793103448276,JJAB.fpb,COc1ccc(S(=O)(=O)N(CC(=O)Nc2ccc(C(F)(F)F)cc2)c2ccc(C)cc2)cc1,0.12679227,5.900711977462899,12568.632345261261
758,14413573,0.7413793103448276,JJAB.fpb,COc1ccc(N(CC(=O)Nc2ccc(C(F)(F)F)cc2)S(=O)(=O)c2ccc(C)cc2)cc1,0.12679227,5.900711977462902,12568.632345261185
353,917730097,0.7719298245614035,HIAD.fpb,CC1CCN(c2ccc(NS(=O)(=O)c3ccc4c5c(cccc35)C(=O)N4)cc2)CC1,0.12673599,5.51540502889242,30520.733806979762
1908,2061720,0.7551020408163265,CJAD.fpb,CCCCC(=O)Nc1ccc2c(c1)c1ccccc1n2CC,0.12496502,4.881592095138574,131343.2942917342
348,11615789,0.7962962962962963,HJAA.fpb,CCN1C(=O)c2cccc3c(S(=O)(=O)Nc4cccc5ccccc45)ccc1c23,0.12351658,5.0437474344313245,90417.5147268275
2444,179525377,0.7441860465116279,CGBD.fpb,Cc1cccc(C)c1NC(=O)c1cc([N+](=O)[O-])ccc1O,0.12006299,5.947869062275189,11275.37352093962
353,737762140,0.7377049180327869,HGAD.fpb,C[C@@H]1COCCN1c1ccc(NS(=O)(=O)c2ccc3c4c(cccc24)C(=O)N3)cc1,0.1198138,5.249588965888183,56287.38000252185
353,737762137,0.7377049180327869,HGAD.fpb,C[C@H]1COCCN1c1ccc(NS(=O)(=O)c2ccc3c4c(cccc24)C(=O)N3)cc1,0.1198138,5.249588965888183,56287.38000252185
2462,39236277,0.7674418604651163,CFBD.fpb,Cc1ccccc1NC(=O)c1cc([N+](=O)[O-])ccc1N,0.11789948,5.686283857013912,20592.835154563607
752,2980953,0.7580645161290323,JHAA.fpb,Cc1ccc(S(=O)(=O)N(CC(=O)Nc2ccc(C(N)=O)cc2)c2cccc(C(F)(F)F)c2)cc1,0.11587123,5.171029359419126,67448.24294172028
358,1448651,0.7454545454545455,GIAA.fpb,CCN1C(=O)c2cccc3c(S(=O)(=O)Nc4ccc(Cl)cc4)ccc1c23,0.1152298,5.418722986480052,38130.89626974651
365,1448651,0.7592592592592593,GIAA.fpb,CCN1C(=O)c2cccc3c(S(=O)(=O)Nc4ccc(Cl)cc4)ccc1c23,0.1152298,5.418722986480052,38130.89626974651
361,1448651,0.7592592592592593,GIAA.fpb,CCN1C(=O)c2cccc3c(S(=O)(=O)Nc4ccc(Cl)cc4)ccc1c23,0.1152298,5.418722986480052,38130.89626974651
368,1448651,0.7017543859649122,GIAA.fpb,CCN1C(=O)c2cccc3c(S(=O)(=O)Nc4ccc(Cl)cc4)ccc1c23,0.1152298,5.418722986480052,38130.89626974651
352,1448651,0.7068965517241379,GIAA.fpb,CCN1C(=O)c2cccc3c(S(=O)(=O)Nc4ccc(Cl)cc4)ccc1c23,0.1152298,5.418722986480052,38130.89626974651
348,533120275,0.7719298245614035,GHAD.fpb,CN1C(=O)c2cccc3c(S(=O)(=O)Nc4cccc5ccncc45)ccc1c23,0.11513264,4.7592435639467805,174083.02954391445
2444,184830957,0.7045454545454546,CGBD.fpb,Cc1cccc(C)c1NC(=O)c1ccc([N+](=O)[O-])cc1O,0.11499365,5.813149809867295,15376.241454126452
359,614780591,0.7166666666666667,HHAD.fpb,CC(C)(C)NC(=O)c1ccc(NS(=O)(=O)c2ccc3c4c(cccc24)C(=O)N3)cc1,0.1144013,5.00219747919461,99495.28968078966
752,653983,0.7301587301587301,JKAA.fpb,Cc1ccc(S(=O)(=O)N(CC(=O)Nc2ccc3ccccc3c2)c2cccc(C(F)(F)F)c2)cc1,0.1131127,5.408831563959295,39009.32504512167
752,108882029,0.7164179104477612,KKAB.fpb,Cc1ccc(S(=O)(=O)N(CC(=O)Nc2ccc(OCc3ccccc3)cc2)c2cccc(C(F)(F)F)c2)cc1,0.1113164,4.831883345652977,147270.80283480114
353,731780926,0.8,HFAD.fpb,CN1CCN(c2ccc(NS(=O)(=O)c3ccc4c5c(cccc35)C(=O)N4)cc2)CC1,0.11119438,5.301399616590505,49957.463921674054
758,409323691,0.7413793103448276,JKAB.fpb,CSc1ccc(S(=O)(=O)N(CC(=O)Nc2ccc(C(F)(F)F)cc2)c2ccc(C)cc2)cc1,0.11024704,5.88441926947191,13049.10514489782
361,156239447,0.7592592592592593,GGAD.fpb,CC(=O)c1ccc(NS(=O)(=O)c2ccc3c4c(cccc24)C(=O)N3C)cc1,0.11006232,4.923277574045311,119322.52252820438
365,1448663,0.7288135593220338,HHAA.fpb,CCOC(=O)c1ccc(NS(=O)(=O)c2ccc3c4c(cccc24)C(=O)N3CC)cc1,0.10860099,5.051578999550019,88801.6428608886
361,1448663,0.7894736842105263,HHAA.fpb,CCOC(=O)c1ccc(NS(=O)(=O)c2ccc3c4c(cccc24)C(=O)N3CC)cc1,0.10860099,5.051578999550019,88801.6428608886
2423,25560870,0.717391304347826,JIBA.fpb,COc1ccc([N+](=O)[O-])cc1C(=O)Nc1ccccc1NC(=O)c1cc([N+](=O)[O-])ccc1OC,0.10424055,4.878040418925071,132421.82870929886
11,3150090,0.7272727272727273,DEBB.fpb,O=C(O)c1cc([N+](=O)[O-])ccc1C(=O)Nc1ccccc1O,0.10141142,5.6282022310176485,23539.52900766143
365,8715841,0.7543859649122807,HGAA.fpb,CCN1C(=O)c2cccc3c(S(=O)(=O)Nc4ccc(C(=O)OC)cc4)ccc1c23,0.100591674,4.978705618400484,105025.4090278235
361,8715841,0.8181818181818182,HGAA.fpb,CCN1C(=O)c2cccc3c(S(=O)(=O)Nc4ccc(C(=O)OC)cc4)ccc1c23,0.100591674,4.978705618400484,105025.4090278235
664,514887909,0.7380952380952381,FGAD.fpb,NS(=O)(=O)c1ccc(NC(=O)Cc2ccc(-c3ccccc3)cc2)cc1,0.0984416,5.005077065421393,98837.76917793181
664,728312456,0.7380952380952381,FGAD.fpb,NS(=O)(=O)c1ccc(CC(=O)Nc2ccc(-c3ccccc3)cc2)cc1,0.0984416,5.005077065421396,98837.769177931
368,1463015,0.7678571428571429,GHAA.fpb,CCN1C(=O)c2cccc3c(S(=O)(=O)Nc4ccc(OC)cc4)ccc1c23,0.09771189,5.016880305642207,96187.7341449054
358,1463015,0.7192982456140351,GHAA.fpb,CCN1C(=O)c2cccc3c(S(=O)(=O)Nc4ccc(OC)cc4)ccc1c23,0.09771189,5.016880305642207,96187.7341449054
365,1463015,0.7321428571428571,GHAA.fpb,CCN1C(=O)c2cccc3c(S(=O)(=O)Nc4ccc(OC)cc4)ccc1c23,0.09771189,5.016880305642207,96187.7341449054
361,1463015,0.7321428571428571,GHAA.fpb,CCN1C(=O)c2cccc3c(S(=O)(=O)Nc4ccc(OC)cc4)ccc1c23,0.09771189,5.016880305642207,96187.7341449054
2462,3156558,0.75,CFBA.fpb,Cc1ccccc1NC(=O)c1cc([N+](=O)[O-])ccc1O,0.09662319,6.108080703760984,7796.85210280931
11,194741980,0.7804878048780488,CEBD.fpb,O=C(Nc1ccccc1O)c1cc([N+](=O)[O-])ccc1O,0.09601128,5.747072048492701,17903.088211290586
2175,1775953817,0.7288135593220338,KKEA.fpb,O=C(Cc1ccccc1[N+](=O)[O-])Nc1ccc(-c2ccc(C(O)(C(F)(F)F)C(F)(F)F)cc2F)cc1,0.09574408,6.128605669559235,7436.940903388035
11,49398498,0.7272727272727273,CFBD.fpb,Cc1ccc([N+](=O)[O-])cc1C(=O)Nc1ccccc1O,0.09571011,5.736819977734241,18330.741045287654
359,108295139,0.7619047619047619,JIAD.fpb,COc1ccccc1NC(=O)c1ccc(NS(=O)(=O)c2ccc3c4c(cccc24)C(=O)N3)cc1,0.09546301,5.042940887491598,90585.58899845055
0,13415989,0.7021276595744681,DJEA.fpb,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1=O,0.09393826,5.641437291498067,22832.985901558463
0,5766354,0.7021276595744681,DJEB.fpb,CC1=C(/C=C/C(C)=C/C=C\C(C)=C/C(=O)O)C(C)(C)CCC1=O,0.09393826,5.641437291498067,22832.985901558463
0,77312174,0.7021276595744681,DJEB.fpb,CC1=C(/C=C/C(C)=C\C=C\C(C)=C/C(=O)O)C(C)(C)CCC1=O,0.09393826,5.641437291498067,22832.985901558463
0,96014715,0.7021276595744681,DJEB.fpb,CC1=C(/C=C\C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1=O,0.09393826,5.641437291498067,22832.985901558463
0,32790467,0.7021276595744681,DJAB.fpb,CC1=C(/C=C\C(C)=C/C=C/C(C)=C\C(=O)O)C(C)(C)CCC1=O,0.09393826,5.641437291498067,22832.985901558463
0,22061777,0.7021276595744681,DJEB.fpb,CC1=C(/C=C/C(C)=C\C=C\C(C)=C\C(=O)O)C(C)(C)CCC1=O,0.09393826,5.641437291498067,22832.985901558463
0,22061780,0.7021276595744681,DJEA.fpb,CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C(=O)O)C(C)(C)CCC1=O,0.09393826,5.641437291498067,22832.985901558463
2462,192722341,0.7111111111111111,CFBD.fpb,Cc1ccccc1NC(=O)c1ccc([N+](=O)[O-])cc1O,0.09243957,5.967342173358519,10780.969729488386
11,2383791,0.7045454545454546,DEBB.fpb,O=C(Nc1ccccc1O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0.09185144,5.454053810704152,35151.68835785653
11,72075528,0.7045454545454546,GGBD.fpb,O=C(Nc1ccccc1O)c1ccc([N+](=O)[O-])cc1I,0.09185144,5.623930739492362,23772.193710920492
11,184684178,0.7380952380952381,CEBD.fpb,O=C(Nc1ccccc1O)c1ccc([N+](=O)[O-])cc1O,0.09185144,5.627129999923928,23597.717630762803
359,26510696,0.7413793103448276,GFAD.fpb,CNC(=O)c1ccc(NS(=O)(=O)c2ccc3c4c(cccc24)C(=O)N3)cc1,0.09180382,4.801994328142714,157763.18733330048
357,133049617,0.7090909090909091,GHAD.fpb,CCCOc1ccc(NS(=O)(=O)c2ccc3c4c(cccc24)C(=O)N3)cc1,0.091017045,4.766390460473623,171241.70350501803
664,224970064,0.725,DKAB.fpb,CCc1ccc(NC(=O)Cc2ccc(-c3ccccc3)cc2)cc1,0.09099142,5.109702164957135,77677.96421297188
664,183944315,0.7674418604651163,GGAD.fpb,O=C(Cc1ccc(-c2ccccc2)cc1)Nc1ccc(S(=O)(=O)CCO)cc1,0.0908395,5.382631381189924,41435.12170502659
664,1135406167,0.7674418604651163,GGAD.fpb,O=C(Cc1ccc(S(=O)(=O)CCO)cc1)Nc1ccc(-c2ccccc2)cc1,0.0908395,5.382631381189921,41435.121705026846
664,1613834145,0.7045454545454546,GIAD.fpb,CCc1ccc(S(=O)(=O)CC(=O)Nc2ccc(-c3ccccc3)cc2)cc1,0.09029884,5.157377132203207,69602.18408633702
358,1448658,0.7592592592592593,FHAA.fpb,CCN1C(=O)c2cccc3c(S(=O)(=O)Nc4ccc(C)cc4)ccc1c23,0.089193575,5.3644360206524215,43207.981601742205
352,1448658,0.7192982456140351,FHAA.fpb,CCN1C(=O)c2cccc3c(S(=O)(=O)Nc4ccc(C)cc4)ccc1c23,0.089193575,5.3644360206524215,43207.981601742205
361,1448658,0.7735849056603774,FHAA.fpb,CCN1C(=O)c2cccc3c(S(=O)(=O)Nc4ccc(C)cc4)ccc1c23,0.089193575,5.3644360206524215,43207.981601742205
368,1448658,0.7142857142857143,FHAA.fpb,CCN1C(=O)c2cccc3c(S(=O)(=O)Nc4ccc(C)cc4)ccc1c23,0.089193575,5.3644360206524215,43207.981601742205
365,1448658,0.7735849056603774,FHAA.fpb,CCN1C(=O)c2cccc3c(S(=O)(=O)Nc4ccc(C)cc4)ccc1c23,0.089193575,5.3644360206524215,43207.981601742205
752,3115762,0.7931034482758621,IJAB.fpb,Cc1ccc(NC(=O)CN(c2cccc(C(F)(F)F)c2)S(=O)(=O)c2ccccc2)cc1,0.089018635,5.330629139549546,46705.80485678107
364,8715827,0.7068965517241379,GIAA.fpb,CCN1C(=O)c2cccc3c(S(=O)(=O)Nc4ccc(C)c(C)c4)ccc1c23,0.0879957,5.375420065307182,42128.88205357418
361,8715827,0.7017543859649122,GIAA.fpb,CCN1C(=O)c2cccc3c(S(=O)(=O)Nc4ccc(C)c(C)c4)ccc1c23,0.0879957,5.375420065307182,42128.88205357418
365,8715827,0.7017543859649122,GIAA.fpb,CCN1C(=O)c2cccc3c(S(=O)(=O)Nc4ccc(C)c(C)c4)ccc1c23,0.0879957,5.375420065307182,42128.88205357418
368,8715827,0.7368421052631579,GIAA.fpb,CCN1C(=O)c2cccc3c(S(=O)(=O)Nc4ccc(C)c(C)c4)ccc1c23,0.0879957,5.375420065307182,42128.88205357418
752,19856414,0.746031746031746,KJAB.fpb,COC(=O)c1ccc(NC(=O)CN(c2cccc(C(F)(F)F)c2)S(=O)(=O)c2ccc(C)cc2)cc1,0.087575726,4.98991556443997,102349.19603086586
664,44792226,0.725,FJAD.fpb,CCC(=O)Nc1ccc(NC(=O)Cc2ccc(-c3ccccc3)cc2)cc1,0.08394607,5.108660388636542,77864.52011694133
293,10253063,0.7413793103448276,IJAB.fpb,CCS(=O)(=O)c1ccc(CC(=O)Nc2nc(-c3cccc4ccccc34)cs2)cc1,0.08237297,5.700218368581451,19942.59324833039
357,525017023,0.75,GIAD.fpb,CC(C)(C)Oc1ccc(NS(=O)(=O)c2ccc3c4c(cccc24)C(=O)N3)cc1,0.08209944,5.144409421318741,71711.79257715109
11,255189344,0.7111111111111111,CFBD.fpb,CNc1ccc([N+](=O)[O-])cc1C(=O)Nc1ccccc1O,0.08099942,5.609824655509891,24557.001937298784
357,519399935,0.7368421052631579,JKAD.fpb,COCCc1ccc(Oc2ccc(NS(=O)(=O)c3ccc4c5c(cccc35)C(=O)N4)cc2)cc1,0.08093671,4.967100330423694,107869.74934617935
692,9738591,0.7096774193548387,JKAB.fpb,Cc1ccc(S(=O)(=O)N2CCCc3ccc(NC(=O)c4cccc(Br)c4)cc32)cc1,0.08077039,6.117107477316377,7636.467761963622
752,22276798,0.7931034482758621,IJAB.fpb,Cc1ccc(S(=O)(=O)N(C)c2ccccc2C(=O)NCc2ccc3ccccc3c2)cc1,0.08015049,5.290318582577372,51248.5305558389
758,19856592,0.8431372549019608,JKAB.fpb,Cc1ccc(N(CC(=O)Nc2ccc(C(F)(F)F)cc2)S(=O)(=O)c2ccc(C)cc2)cc1,0.07947839,5.876216352958879,13297.917891049075
758,409262076,0.7678571428571429,KKAB.fpb,Cc1ccc(S(=O)(=O)N(CC(=O)Nc2ccc(C(F)(F)F)cc2)c2ccc(Br)cc2)cc1,0.07947839,6.031898035896904,9291.845160646153
473,32755019,0.7105263157894737,HGAA.fpb,CS(=O)(=O)c1ccc(S(=O)(=O)N(Cc2ccccc2)Cc2ccccc2)cc1,0.07780116,5.53536621594427,29149.67949942658
11,195178422,0.7619047619047619,CEBD.fpb,Nc1ccc([N+](=O)[O-])cc1C(=O)Nc1ccccc1O,0.07699145,5.588355314311945,25801.48400558187
359,253383416,0.7068965517241379,FGAD.fpb,CC(=O)c1ccc(NS(=O)(=O)c2ccc3c4c(cccc24)C(=O)N3)cc1,0.076666266,4.781048027994652,165558.68644037037
10,60414452,0.7083333333333334,IIAD.fpb,Cn1cccc1[C@H]1CCCN1C(=O)CSc1nnc(-c2ccco2)n1Cc1ccccc1,0.07664367,5.055314066231965,88041.19603075126
365,8715825,0.7592592592592593,IIAA.fpb,CCN1C(=O)c2cccc3c(S(=O)(=O)Nc4ccc(Br)cc4)ccc1c23,0.07657922,5.2946007356267675,50745.70195272854
352,8715825,0.7068965517241379,IIAA.fpb,CCN1C(=O)c2cccc3c(S(=O)(=O)Nc4ccc(Br)cc4)ccc1c23,0.07657922,5.2946007356267675,50745.70195272854
361,8715825,0.7592592592592593,IIAA.fpb,CCN1C(=O)c2cccc3c(S(=O)(=O)Nc4ccc(Br)cc4)ccc1c23,0.07657922,5.2946007356267675,50745.70195272854
368,8715825,0.7017543859649122,IIAA.fpb,CCN1C(=O)c2cccc3c(S(=O)(=O)Nc4ccc(Br)cc4)ccc1c23,0.07657922,5.2946007356267675,50745.70195272854
358,8715825,0.7454545454545455,IIAA.fpb,CCN1C(=O)c2cccc3c(S(=O)(=O)Nc4ccc(Br)cc4)ccc1c23,0.07657922,5.2946007356267675,50745.70195272854
358,8715865,0.7068965517241379,HJAA.fpb,CCN1C(=O)c2cccc3c(S(=O)(=O)Nc4ccc5ccccc5c4)ccc1c23,0.07618901,4.982152813716481,104195.0737235481
368,8715865,0.7241379310344828,HJAA.fpb,CCN1C(=O)c2cccc3c(S(=O)(=O)Nc4ccc5ccccc5c4)ccc1c23,0.07618901,4.982152813716481,104195.0737235481
352,8715826,0.7068965517241379,JIAA.fpb,CCN1C(=O)c2cccc3c(S(=O)(=O)Nc4ccc(I)cc4)ccc1c23,0.07616946,5.177795383356076,66405.58647939867
368,8715826,0.7017543859649122,JIAA.fpb,CCN1C(=O)c2cccc3c(S(=O)(=O)Nc4ccc(I)cc4)ccc1c23,0.07616946,5.177795383356076,66405.58647939867
358,8715826,0.7454545454545455,JIAA.fpb,CCN1C(=O)c2cccc3c(S(=O)(=O)Nc4ccc(I)cc4)ccc1c23,0.07616946,5.177795383356076,66405.58647939867
365,8715826,0.7592592592592593,JIAA.fpb,CCN1C(=O)c2cccc3c(S(=O)(=O)Nc4ccc(I)cc4)ccc1c23,0.07616946,5.177795383356076,66405.58647939867
361,8715826,0.7592592592592593,JIAA.fpb,CCN1C(=O)c2cccc3c(S(=O)(=O)Nc4ccc(I)cc4)ccc1c23,0.07616946,5.177795383356076,66405.58647939867
691,5136632,0.75,HIAB.fpb,O=C(Nc1ccc2c(c1)N(S(=O)(=O)c1ccccc1)CCC2)c1ccc(F)cc1,0.07146132,6.296646133663449,5050.726668693855
693,5136632,0.7368421052631579,HIAB.fpb,O=C(Nc1ccc2c(c1)N(S(=O)(=O)c1ccccc1)CCC2)c1ccc(F)cc1,0.07146132,6.296646133663449,5050.726668693855
357,483189210,0.7142857142857143,HIAD.fpb,O=C1Nc2ccc(S(=O)(=O)Nc3cccc(Oc4ccncc4)c3)c3cccc1c23,0.071047276,5.115163533970553,76707.25931110607
361,1463016,0.7192982456140351,GIAA.fpb,CCOc1ccc(NS(=O)(=O)c2ccc3c4c(cccc24)C(=O)N3CC)cc1,0.06855888,5.098051116321972,79790.07690750387
365,1463016,0.7192982456140351,GIAA.fpb,CCOc1ccc(NS(=O)(=O)c2ccc3c4c(cccc24)C(=O)N3CC)cc1,0.06855888,5.098051116321972,79790.07690750387
358,1463016,0.7068965517241379,GIAA.fpb,CCOc1ccc(NS(=O)(=O)c2ccc3c4c(cccc24)C(=O)N3CC)cc1,0.06855888,5.098051116321972,79790.07690750387
293,10253052,0.7288135593220338,JKAB.fpb,CCS(=O)(=O)c1ccc(CC(=O)Nc2nc(-c3cc(Cl)ccc3Cl)cs2)cc1,0.067969546,5.5512021104387985,28105.92542325357
657,10253052,0.711864406779661,JKAB.fpb,CCS(=O)(=O)c1ccc(CC(=O)Nc2nc(-c3cc(Cl)ccc3Cl)cs2)cc1,0.067969546,5.5512021104387985,28105.92542325357
357,596931409,0.7321428571428571,IKAD.fpb,Cc1cc(Oc2ccccc2)ccc1NS(=O)(=O)c1ccc2c3c(cccc13)C(=O)N2,0.06741884,4.827458608307792,148778.91653737333
368,512735377,0.7213114754098361,HHAD.fpb,CCOc1ccc(NS(=O)(=O)c2ccc3c4c(cccc24)C(=O)N3C)cc1OC,0.066298395,4.597137454093593,252849.7600939659
365,8715835,0.7068965517241379,HJAA.fpb,CCCCc1ccc(NS(=O)(=O)c2ccc3c4c(cccc24)C(=O)N3CC)cc1,0.066039465,5.027780913606698,93803.50935208444
361,8715835,0.7068965517241379,HJAA.fpb,CCCCc1ccc(NS(=O)(=O)c2ccc3c4c(cccc24)C(=O)N3CC)cc1,0.066039465,5.027780913606698,93803.50935208444
357,2055809,0.7358490566037735,FHAA.fpb,CCOc1ccc(NS(=O)(=O)c2ccc3c4c(cccc24)C(=O)N3)cc1,0.06595813,4.7375340626703455,183006.25648544484
270,16047998,0.7090909090909091,JIAB.fpb,O=C(CS(=O)(=O)c1ccccc1)Nc1nc(-c2ccccc2)c(C(=O)c2ccccc2)s1,0.06587586,5.057971957434761,87504.02750974883
353,515633510,0.7096774193548387,JFAD.fpb,O=C1Nc2ccc(S(=O)(=O)Nc3ccc(CC(=O)N4CCOCC4)cc3)c3cccc1c23,0.06500522,4.991873480794746,101888.81685833949
664,22867263,0.725,EIAD.fpb,CC(=O)Nc1ccc(CC(=O)Nc2ccc(-c3ccccc3)cc2)cc1,0.06387934,4.819895034155069,151392.71094881024
664,2615918,0.725,EIAA.fpb,CC(=O)Nc1ccc(NC(=O)Cc2ccc(-c3ccccc3)cc2)cc1,0.06387934,4.819895034155076,151392.71094880774
357,519993324,0.7924528301886793,IJED.fpb,N#Cc1ccc(Oc2ccc(NS(=O)(=O)c3ccc4c5c(cccc35)C(=O)N4)cc2)cc1,0.06376391,5.259432651437082,55025.92457857031
359,511257103,0.7796610169491526,JKAD.fpb,O=C(Nc1ccc(NS(=O)(=O)c2ccc3c4c(cccc24)C(=O)N3)cc1)c1ccc(Cl)cc1,0.063321345,4.842541786465032,143700.47825712943
